id,date,home_team,away_team,tournament,home_score_pred,away_score_pred,success,error
49282,2026-06-11 00:00:00,Mexico,South Africa,FIFA World Cup,1,0,True,
49283,2026-06-11 00:00:00,South Korea,Czech Republic,FIFA World Cup,2,1,True,
49284,2026-06-12 00:00:00,Canada,Bosnia and Herzegovina,FIFA World Cup,1,0,,
49285,2026-06-12 00:00:00,United States,Paraguay,FIFA World Cup,1,0,,
49286,2026-06-13 00:00:00,Qatar,Switzerland,FIFA World Cup,0,2,,
49287,2026-06-13 00:00:00,Brazil,Morocco,FIFA World Cup,1,2,,
49288,2026-06-13 00:00:00,Haiti,Scotland,FIFA World Cup,0,1,,
49289,2026-06-13 00:00:00,Australia,Turkey,FIFA World Cup,1,2,,
49290,2026-06-14 00:00:00,Germany,Curaçao,FIFA World Cup,3,0,,
49291,2026-06-14 00:00:00,Ivory Coast,Ecuador,FIFA World Cup,1,0,,
49292,2026-06-14 00:00:00,Netherlands,Japan,FIFA World Cup,1,2,,
49293,2026-06-14 00:00:00,Sweden,Tunisia,FIFA World Cup,1,1,,
49294,2026-06-15 00:00:00,Belgium,Egypt,FIFA World Cup,1,1,,
49295,2026-06-15 00:00:00,Iran,New Zealand,FIFA World Cup,1,0,,
49296,2026-06-15 00:00:00,Spain,Cape Verde,FIFA World Cup,2,0,,
49297,2026-06-15 00:00:00,Saudi Arabia,Uruguay,FIFA World Cup,0,1,,
49298,2026-06-16 00:00:00,France,Senegal,FIFA World Cup,1,0,,
49299,2026-06-16 00:00:00,Iraq,Norway,FIFA World Cup,1,2,,
49300,2026-06-16 00:00:00,Argentina,Algeria,FIFA World Cup,1,0,,
49301,2026-06-16 00:00:00,Austria,Jordan,FIFA World Cup,2,1,,
49302,2026-06-17 00:00:00,Portugal,DR Congo,FIFA World Cup,1,0,,
49303,2026-06-17 00:00:00,Uzbekistan,Colombia,FIFA World Cup,1,0,,
49304,2026-06-17 00:00:00,England,Croatia,FIFA World Cup,1,0,,
49305,2026-06-17 00:00:00,Ghana,Panama,FIFA World Cup,0,1,,
