id,date,home_team,away_team,tournament,home_score_pred,away_score_pred,success,error
49306,2026-06-18 00:00:00,Czech Republic,South Africa,FIFA World Cup,2,0,True,
49307,2026-06-18 00:00:00,Mexico,South Korea,FIFA World Cup,2,1,True,
49308,2026-06-18 00:00:00,Switzerland,Bosnia and Herzegovina,FIFA World Cup,2,0,True,
49309,2026-06-18 00:00:00,Canada,Qatar,FIFA World Cup,2,0,True,
49310,2026-06-19 00:00:00,Scotland,Morocco,FIFA World Cup,0,2,True,
49311,2026-06-19 00:00:00,Brazil,Haiti,FIFA World Cup,3,0,True,
49312,2026-06-19 00:00:00,United States,Australia,FIFA World Cup,0,1,True,
49313,2026-06-19 00:00:00,Turkey,Paraguay,FIFA World Cup,2,0,True,
49314,2026-06-20 00:00:00,Germany,Ivory Coast,FIFA World Cup,2,1,True,
49315,2026-06-20 00:00:00,Ecuador,Curaçao,FIFA World Cup,3,0,True,
49316,2026-06-20 00:00:00,Netherlands,Sweden,FIFA World Cup,2,1,True,
49317,2026-06-20 00:00:00,Tunisia,Japan,FIFA World Cup,0,2,True,
49318,2026-06-21 00:00:00,Belgium,Iran,FIFA World Cup,1,1,True,
49319,2026-06-21 00:00:00,New Zealand,Egypt,FIFA World Cup,0,1,True,
49320,2026-06-21 00:00:00,Spain,Saudi Arabia,FIFA World Cup,3,0,True,
49321,2026-06-21 00:00:00,Uruguay,Cape Verde,FIFA World Cup,2,0,True,
49322,2026-06-22 00:00:00,France,Iraq,FIFA World Cup,3,0,True,
49323,2026-06-22 00:00:00,Norway,Senegal,FIFA World Cup,2,1,True,
49324,2026-06-22 00:00:00,Argentina,Austria,FIFA World Cup,2,0,True,
49325,2026-06-22 00:00:00,Jordan,Algeria,FIFA World Cup,1,2,True,
49326,2026-06-23 00:00:00,Portugal,Uzbekistan,FIFA World Cup,2,0,True,
49327,2026-06-23 00:00:00,Colombia,DR Congo,FIFA World Cup,2,0,True,
49328,2026-06-23 00:00:00,England,Ghana,FIFA World Cup,3,0,True,
49329,2026-06-23 00:00:00,Panama,Croatia,FIFA World Cup,1,2,True,
