id,date,home_team,away_team,tournament,home_score_pred,away_score_pred,success,error
49354,2026-06-28 00:00:00,South Africa,Canada,FIFA World Cup,1,2,True,
49355,2026-06-29 00:00:00,Germany,Paraguay,FIFA World Cup,2,0,True,
49356,2026-06-29 00:00:00,Netherlands,Morocco,FIFA World Cup,1,1,True,
49357,2026-06-29 00:00:00,Brazil,Japan,FIFA World Cup,2,1,True,
49358,2026-06-30 00:00:00,Ivory Coast,Norway,FIFA World Cup,1,2,True,
49359,2026-07-03 00:00:00,Mexico,Ecuador,FIFA World Cup,1,0,True,
49360,2026-06-30 00:00:00,France,Sweden,FIFA World Cup,3,0,True,
49361,2026-07-01 00:00:00,United States,Bosnia and Herzegovina,FIFA World Cup,2,1,True,
49362,2026-07-01 00:00:00,Belgium,Senegal,FIFA World Cup,1,2,True,
49363,2026-07-01 00:00:00,England,DR Congo,FIFA World Cup,3,0,True,
49364,2026-07-02 00:00:00,Portugal,Croatia,FIFA World Cup,1,0,True,
49365,2026-07-02 00:00:00,Spain,Austria,FIFA World Cup,2,0,True,
49366,2026-07-02 00:00:00,Switzerland,Algeria,FIFA World Cup,2,1,True,
49367,2026-07-03 00:00:00,Argentina,Cape Verde,FIFA World Cup,3,0,True,
49368,2026-07-03 00:00:00,Australia,Egypt,FIFA World Cup,1,1,True,
49369,2026-07-03 00:00:00,Colombia,Ghana,FIFA World Cup,3,0,True,
